x,y
0.0,0.0
0.0002517288084074587,0.0023306559644268657
0.0010066617640577813,0.004653477233131408
0.0022640387134577056,0.0069606621568077945
0.00402259358460233,0.00924447510540557
0.006280555661802856,0.011497279291779688
0.009035651368646647,0.013711569366511888
0.012285106557296477,0.015880003698408997
0.016025649301821876,0.017995436247659247
0.020253513192751316,0.02005094792970651
0.02496444112952728,0.022039877357867124
0.030153689607045786,0.023955850841917353
0.03581603349196372,0.02579281150869492
0.041945771283965205,0.027545047399595814
0.048536730856689414,0.029207218389126075
0.05558227567253826,0.030774381758822564
0.06307531146510753,0.03224201625231281
0.07100829338251147,0.03360604443045412
0.0793732335844094,0.034862853140770325
0.0881617092850836,0.036009311913143355
0.09736487123447068,0.037042789094233884
0.10697345262860625,0.037961165536660985
0.116977778440511,0.03876284566577004
0.12736777516212267,0.03944676575700117
0.1381329809474649,0.040012399270506704
0.14926255614683936,0.040459759106752716
0.1607452942214339,0.04078939666729884
0.1725696330273575,0.0410023976286302
0.18472366645773874,0.04110037436358619
0.1971951564311667,0.04108545497429908
0.20997154521440092,0.040960268932252124
0.22303996806694487,0.0407279293546707
0.2363872661947488,0.04039201198148972
0.25000000000000006,0.03995653095307379
0.26386446261365865,0.039425911525144276
0.277966693697113,0.038804959893403886
0.2922924934990568,0.03809883033554825
0.30682743715343574,0.03731298991211132
0.32155688920406406,0.036453180999319636
0.3364660183412892,0.03552538195625192
0.3515398123358625,0.03453576625458348
0.3667630931549825,0.033490660421536665
0.38212053224528636,0.03239650116492128
0.39759666596740467,0.03125979206294811
0.4131759111665348,0.030087060210529815
0.42884258086335747,0.028884813217807913
0.44458090004949447,0.027659496955519468
0.46037502157160576,0.02641745443547524
0.4762090420881289,0.02516488620289209
0.492067018082596,0.023907812600718815
0.507932981917404,0.02265203824462468
0.5237909579118711,0.021403119021268114
0.5396249784283943,0.020166331892203126
0.5554190999505055,0.01894664775175527
0.5711574191366426,0.017748707549918034
0.5868240888334652,0.016576801851355506
0.6024033340325954,0.015434853959561396
0.6178794677547136,0.014326406691774297
0.6332369068450175,0.013254612846059175
0.6484601876641374,0.012222229357728981
0.6635339816587108,0.011231615098684698
0.6784431107959359,0.010284732230977481
0.6931725628465644,0.00938315098559228
0.7077075065009432,0.008528057699734934
0.7220333063028871,0.007720265911339463
0.7361355373863413,0.006960230278607558
0.7500000000000001,0.006248063065586314
0.7636127338052512,0.005583552912448694
0.7769600319330552,0.004966185591542615
0.790028454785599,0.004395166437616086
0.8028048435688334,0.0038694441330081267
0.8152763335422613,0.0033877355260330476
0.8274303669726425,0.0029485511631973014
0.839254705778566,0.002550221223106923
0.8507374438531607,0.002190921551693659
0.861867019052535,0.001868699514376942
0.8726322248378773,0.0015814994005787948
0.883022221559489,0.0013271871391497454
0.8930265473713938,0.001103574109218572
0.9026351287655293,0.0009084398591788311
0.9118382907149163,0.0007395535763671936
0.9206267664155907,0.0005946941808507122
0.9289917066174885,0.00047166894799133133
0.9369246885348925,0.00036833059547049447
0.9444177243274616,0.0002825928006262185
0.9514632691433107,0.00021244414269917916
0.9580542287160347,0.00015596049136497463
0.9641839665080363,0.00011131588725793437
0.9698463103929542,7.679198164073684e-05
0.9750355588704727,5.07861205840388e-05
0.9797464868072487,3.181817370830383e-05
0.9839743506981782,1.8536218502617577e-05
0.9877148934427036,9.721198353756455e-06
0.9909643486313533,4.290675660102406e-06
0.9937194443381971,1.3018008220307509e-06
0.9959774064153977,-4.638636964917469e-08
0.9977359612865423,-4.112141648905045e-07
0.9989933382359422,-3.050972377954721e-07
0.9997482711915926,-9.463188261085126e-08
1.0,-0.0
0.9997482711915926,-8.111508542903829e-05
0.9989933382359422,-0.00032403977270145635
0.9977359612865423,-0.0007275162567727522
0.9959774064153977,-0.0012894611469314802
0.9937194443381971,-0.0020069846995697067
0.9909643486313533,-0.002876417359935787
0.9877148934427036,-0.0038933432366605857
0.9839743506981782,-0.005052640036504599
0.9797464868072487,-0.0063485248985020734
0.9750355588704727,-0.007774605487964312
0.9698463103929542,-0.0093239356429496
0.9641839665080363,-0.010989074809922662
0.9580542287160347,-0.012762150462290763
0.9514632691433107,-0.014634922665970109
0.9444177243274616,-0.016598849940500097
0.9369246885348925,-0.018645155562632094
0.9289917066174885,-0.020764893471668145
0.9206267664155907,-0.022949012961739332
0.9118382907149163,-0.025188421385104166
0.9026351287655293,-0.027474044141557668
0.8930265473713938,-0.029796881291136987
0.883022221559489,-0.03214806019922779
0.8726322248378773,-0.034518883703518605
0.861867019052535,-0.0369008733794515
0.8507374438531607,-0.03928580757321951
0.839254705778566,-0.04166575396722044
0.8274303669726425,-0.04403309654040587
0.8152763335422613,-0.0463805568833716
0.8028048435688334,-0.048701209923543654
0.790028454785599,-0.05098849420771903
0.7769600319330552,-0.053236216975891634
0.7636127338052512,-0.05543855434023605
0.7500000000000001,-0.057590046954976944
0.7361355373863413,-0.0596855916254653
0.7220333063028871,-0.061720429357121194
0.7077075065009432,-0.06369013038621883
0.6931725628465644,-0.06559057676422302
0.6784431107959359,-0.06741794308522614
0.6635339816587108,-0.06916867595188962
0.6484601876641374,-0.07083947276932018
0.6332369068450175,-0.07242726043888444
0.6178794677547136,-0.07392917449568727
0.6024033340325954,-0.07534253919511036
0.5868240888334652,-0.07666484900641844
0.5711574191366426,-0.07789375191614302
0.5554190999505055,-0.0790270348820428
0.5396249784283943,-0.08006261171131579
0.5237909579118711,-0.08099851356589254
0.507932981917404,-0.08183288222460607
0.492067018082596,-0.08256396615837207
0.4762090420881289,-0.08319011940176817
0.46037502157160576,-0.08370980313407408
0.44458090004949447,-0.08412158981635673
0.42884258086335747,-0.08442416966988033
0.4131759111665348,-0.08461635922619444
0.39759666596740467,-0.08469711163174717
0.38212053224528636,-0.08466552835066968
0.3667630931549825,-0.08452087187916975
0.3515398123358625,-0.08426257906425144
0.3364660183412892,-0.08389027460852866
0.32155688920406406,-0.08340378434180215
0.30682743715343574,-0.08280314784868033
0.2922924934990568,-0.08208863005951221
0.277966693697113,-0.0812607314387288
0.26386446261365865,-0.0803201964396337
0.25000000000000006,-0.07926801993687271
0.2363872661947488,-0.07810545139620982
0.22303996806694487,-0.07683399659469323
0.20997154521440092,-0.07545541676156957
0.1971951564311667,-0.07397172507007364
0.18472366645773874,-0.0723851804711331
0.1725696330273575,-0.07069827892071162
0.1607452942214339,-0.06891374211162278
0.14926255614683936,-0.06703450387687
0.1381329809474649,-0.06506369448368368
0.12736777516212267,-0.06300462308429648
0.116977778440511,-0.06086075863011886
0.10697345262860625,-0.05863570958948666
0.09736487123447068,-0.056333202834844005
0.0881617092850836,-0.053957062082578854
0.0793732335844094,-0.051511186277398535
0.07100829338251147,-0.04899952831297533
0.06307531146510753,-0.04642607447165016
0.05558227567253826,-0.04379482494849658
0.048536730856689414,-0.041109775799441646
0.041945771283965205,-0.038374902620012925
0.03581603349196372,-0.035594146221400835
0.030153689607045786,-0.03277140052479297
0.02496444112952728,-0.029910502844393217
0.020253513192751316,-0.02701522667531078
0.016025649301821876,-0.024089277045812464
0.012285106557296477,-0.02113628843553252
0.009035651368646647,-0.01815982520341687
0.006280555661802856,-0.015163384412724742
0.00402259358460233,-0.012150400886565934
0.0022640387134577056,-0.009124254277409495
0.0010066617640577813,-0.006088277888855016
0.0002517288084074587,-0.00304576894871932
