x y
0.0 0.0
0.0002517288084074587 0.00301401445193776
0.0010066617640577813 0.006025335487345433
0.0022640387134577056 0.009031231313135808
0.00402259358460233 0.01202889430804646
0.006280555661802856 0.015015405402350107
0.009035651368646647 0.01798770115851934
0.012285106557296477 0.020942544368278783
0.016025649301821876 0.02387649891089259
0.020253513192751316 0.026785909532000017
0.02496444112952728 0.029666887103513145
0.030153689607045786 0.03251529981501327
0.03581603349196372 0.035326770627915255
0.041945771283965205 0.03809668119779428
0.048536730856689414 0.04082018234019089
0.05558227567253826 0.043492210983523266
0.06307531146510753 0.046107513422061826
0.07100829338251147 0.048660674554856384
0.0793732335844094 0.05114615267557887
0.0881617092850836 0.053558319265851084
0.09736487123447068 0.05589150314299645
0.10697345262860625 0.0581400382242927
0.116977778440511 0.06029831409546201
0.12736777516212267 0.062360828512774316
0.1381329809474649 0.06432224092689336
0.14926255614683936 0.06617742609325855
0.1607452942214339 0.06792152682880048
0.1725696330273575 0.06955000498820126
0.18472366645773874 0.07105868976442704
0.1971951564311667 0.07244382246722013
0.20997154521440092 0.073702096998622
0.22303996806694487 0.07483069532507529
0.2363872661947488 0.07582731733957633
0.25000000000000006 0.0766902046128212
0.26386446261365865 0.07741815764717147
0.277966693697113 0.07801054636924948
0.2922924934990568 0.07846731372360058
0.30682743715343574 0.07878897235859576
0.32155688920406406 0.07897659452401713
0.3364660183412892 0.07903179542500931
0.3515398123358625 0.07895671039680695
0.3667630931549825 0.07875396637648606
0.38212053224528636 0.07842664824973028
0.39759666596740467 0.07797826074025554
0.4131759111665348 0.07741268658535601
0.42884258086335747 0.07673414180155172
0.44458090004949447 0.0759471288883958
0.46037502157160576 0.07505638884532041
0.4762090420881289 0.07406685288550754
0.492067018082596 0.07298359472206697
0.507932981917404 0.07181178427555303
0.5237909579118711 0.07055664360866859
0.5396249784283943 0.06922340583485935
0.5554190999505055 0.06781727767366728
0.5711574191366426 0.06634340623877366
0.5868240888334652 0.06480685054645807
0.6024033340325954 0.06321255812479244
0.6178794677547136 0.061565346989528404
0.6332369068450175 0.05986989313369751
