# FSAE MULTI-ELEMENT SCHEME | 2026-05-11 19:34:52.034698

# SEGMENT: Wing1
# PARA | CHORD: 1.000000 | LE_X: -0.224000 | LE_Y: 0.000000 | ANGLE: 0.0000
# CST_UP | 0.3330785750705241 0.10494026403478196 0.25287254122394076 0.2007827571066537
# CST_LO | -0.14911036077302844 -0.0882230860335164 -0.08255927040003808 -0.08718668638257707
-0.2240000000 0.0000000000
-0.2155966387 0.0297610936
-0.2071932773 0.0410289368
-0.1987899160 0.0489909767
-0.1903865546 0.0551597913
-0.1819831933 0.0601415783
-0.1735798319 0.0642577907
-0.1651764706 0.0677057797
-0.1567731092 0.0706183433
-0.1483697479 0.0730906512
-0.1399663866 0.0751941053
-0.1315630252 0.0769841649
-0.1231596639 0.0785050846
-0.1147563025 0.0797929437
-0.1063529412 0.0808776699
-0.0979495798 0.0817844421
-0.0895462185 0.0825346922
-0.0811428571 0.0831468405
-0.0727394958 0.0836368466
-0.0643361345 0.0840186314
-0.0559327731 0.0843044056
-0.0475294118 0.0845049289
-0.0391260504 0.0846297190
-0.0307226891 0.0846872197
-0.0223193277 0.0846849406
-0.0139159664 0.0846295715
-0.0055126050 0.0845270796
0.0028907563 0.0843827905
0.0112941176 0.0842014578
0.0196974790 0.0839873231
0.0281008403 0.0837441670
0.0365042017 0.0834753543
0.0449075630 0.0831838733
0.0533109244 0.0828723700
0.0617142857 0.0825431793
0.0701176471 0.0821983516
0.0785210084 0.0818396777
0.0869243697 0.0814687101
0.0953277311 0.0810867832
0.1037310924 0.0806950312
0.1121344538 0.0802944037
0.1205378151 0.0798856813
0.1289411765 0.0794694886
0.1373445378 0.0790463070
0.1457478992 0.0786164862
0.1541512605 0.0781802543
0.1625546218 0.0777377285
0.1709579832 0.0772889235
0.1793613445 0.0768337606
0.1877647059 0.0763720752
0.1961680672 0.0759036247
0.2045714286 0.0754280952
0.2129747899 0.0749451083
0.2213781513 0.0744542272
0.2297815126 0.0739549627
0.2381848739 0.0734467789
0.2465882353 0.0729290981
0.2549915966 0.0724013060
0.2633949580 0.0718627568
0.2717983193 0.0713127773
0.2802016807 0.0707506715
0.2886050420 0.0701757248
0.2970084034 0.0695872078
0.3054117647 0.0689843803
0.3138151261 0.0683664950
0.3222184874 0.0677328009
0.3306218487 0.0670825467
0.3390252101 0.0664149843
0.3474285714 0.0657293717
0.3558319328 0.0650249762
0.3642352941 0.0643010773
0.3726386555 0.0635569699
0.3810420168 0.0627919664
0.3894453782 0.0620054000
0.3978487395 0.0611966271
0.4062521008 0.0603650297
0.4146554622 0.0595100181
0.4230588235 0.0586310333
0.4314621849 0.0577275492
0.4398655462 0.0567990747
0.4482689076 0.0558451566
0.4566722689 0.0548653810
0.4650756303 0.0538593760
0.4734789916 0.0528268133
0.4818823529 0.0517674106
0.4902857143 0.0506809335
0.4986890756 0.0495671972
0.5070924370 0.0484260688
0.5154957983 0.0472574688
0.5238991597 0.0460613732
0.5323025210 0.0448378151
0.5407058824 0.0435868865
0.5491092437 0.0423087402
0.5575126050 0.0410035912
0.5659159664 0.0396717186
0.5743193277 0.0383134671
0.5827226891 0.0369292488
0.5911260504 0.0355195446
0.5995294118 0.0340849057
