x,y
0.0,0.0
0.0002517288084074587,0.0030665843814251426
0.0010066617640577813,0.006152265308540606
0.0022640387134577056,0.009275356226091888
0.00402259358460233,0.012452637517836639
0.006280555661802856,0.015698671245788297
0.009035651368646647,0.01902520906204312
0.012285106557296477,0.022440717334680914
0.016025649301821876,0.02595003797417066
0.020253513192751316,0.029554197048043834
0.02496444112952728,0.03325036635048339
0.030153689607045786,0.03703197599605195
0.03581603349196372,0.04088896918620431
0.041945771283965205,0.04480818389551213
0.048536730856689414,0.048773840654977293
0.05558227567253826,0.052768111141071807
0.06307531146510753,0.05677173912162925
0.07100829338251147,0.06076468360515337
0.0793732335844094,0.0647267538547599
0.0881617092850836,0.06863820724976302
0.09736487123447068,0.07248028371780357
0.10697345262860625,0.07623565445761314
0.116977778440511,0.07988876770357943
0.12736777516212267,0.08342608007432273
0.1381329809474649,0.08683616828894188
0.14926255614683936,0.09010972239770058
0.1607452942214339,0.09323942782815857
0.1725696330273575,0.09621974917805128
0.18472366645773874,0.09904663350930246
0.1971951564311667,0.10171715467638488
0.20997154521440092,0.10422912277785823
0.22303996806694487,0.10658068404012074
0.2363872661947488,0.1087699362867647
0.25000000000000006,0.11079458364794961
0.26386446261365865,0.11265165142463793
0.277966693697113,0.11433727820895502
0.2922924934990568,0.1158465976950252
0.30682743715343574,0.11717371735674834
0.32155688920406406,0.11831179560959931
0.3364660183412892,0.11925321351350446
0.3515398123358625,0.11998983180924805
0.3667630931549825,0.12051331938730021
0.38212053224528636,0.12081553540621597
0.39759666596740467,0.12088894440154459
0.4131759111665348,0.1207270419925157
0.42884258086335747,0.1203247682765744
0.44458090004949447,0.11967888670908997
0.46037502157160576,0.11878830813990715
0.4762090420881289,0.11765434260137919
0.492067018082596,0.11628086524192363
0.507932981917404,0.11467438725924992
0.5237909579118711,0.11284402756127501
0.5396249784283943,0.11080138590609866
0.5554190999505055,0.10856032317808322
0.5711574191366426,0.10613665898950478
0.5868240888334652,0.10354780072590847
0.6024033340325954,0.10081232128469586
0.6178794677547136,0.09794950494374882
0.6332369068450175,0.09497888194678669
0.6484601876641374,0.09191977246888869
0.6635339816587108,0.08879085965153677
0.6784431107959359,0.08560980944961499
0.6931725628465644,0.08239295224106934
0.7077075065009432,0.07915503768334965
0.7220333063028871,0.07590907036090944
0.7361355373863413,0.0726662295763608
0.7500000000000001,0.06943587242299847
0.7636127338052512,0.06622561526143263
0.7769600319330552,0.06304148511345882
0.790028454785599,0.05988812945901386
0.8028048435688334,0.05676907061658396
0.8152763335422613,0.05368698939908436
0.8274303669726425,0.05064402211316427
0.839254705778566,0.04764205520793873
0.8507374438531607,0.04468300292939476
0.861867019052535,0.04176905510587774
0.8726322248378773,0.03890288454810299
0.883022221559489,0.03608780633592461
0.8930265473713938,0.03332788430734644
0.9026351287655293,0.030627983179367265
0.9118382907149163,0.02799376773512603
0.9206267664155907,0.02543165324133369
0.9289917066174885,0.022948713571255663
0.9369246885348925,0.02055255528956698
0.9444177243274616,0.018251167130799804
0.9514632691433107,0.016052754837191673
0.9580542287160347,0.01396557121951727
0.9641839665080363,0.011997750609842137
0.9698463103929542,0.010157155666936058
0.9750355588704727,0.00845124288103203
0.9797464868072487,0.006886951233666921
0.9839743506981782,0.00547061644180711
0.9877148934427036,0.004207911197690287
0.9909643486313533,0.003103809944786629
0.9937194443381971,0.0021625751288411165
0.9959774064153977,0.001387760631181996
0.9977359612865423,0.0007822273006059961
0.9989933382359422,0.0003481651885012271
0.9997482711915926,8.711726291293708e-05
1.0,0.0
0.9997482711915926,5.423540620823984e-05
0.9989933382359422,0.00021568694282416863
0.9977359612865423,0.0004806322873345827
0.9959774064153977,0.0008430047738733135
0.9937194443381971,0.0012945927391442107
0.9909643486313533,0.0018253060215571118
0.9877148934427036,0.0024234977985378705
0.9839743506981782,0.003076327624957504
0.9797464868072487,0.003770149925363334
0.9750355588704727,0.004490911370484879
0.9698463103929542,0.00522454056868649
0.9641839665080363,0.0059573143164267294
0.9580542287160347,0.006676186226287879
0.9514632691433107,0.007369065794918193
0.9444177243274616,0.0080250387598999
0.9369246885348925,0.008634522770293179
0.9289917066174885,0.009189355787701681
0.9206267664155907,0.009682818061104246
0.9118382907149163,0.010109591798009078
0.9026351287655293,0.010465665615851672
0.8930265473713938,0.010748193349906674
0.883022221559489,0.010955318694091037
0.8726322248378773,0.01108597837000015
0.861867019052535,0.011139697007261203
0.8507374438531607,0.011116386665870195
0.839254705778566,0.011016162970795449
0.8274303669726425,0.010839188231806105
0.8152763335422613,0.010585549792616441
0.8028048435688334,0.01025517932644362
0.790028454785599,0.009847816023522415
0.7769600319330552,0.009363013764776506
0.7636127338052512,0.008800189611190567
0.7500000000000001,0.008158708419136823
0.7361355373863413,0.00743799625986788
0.7220333063028871,0.006637673693740074
0.7077075065009432,0.005757698912404464
0.6931725628465644,0.004798510365283974
0.6784431107959359,0.0037611587418496795
0.6635339816587108,0.002647419061548408
0.6484601876641374,0.0014598750649999414
0.6332369068450175,0.00020197000687127345
0.6178794677547136,-0.001121979800526624
0.6024033340325954,-0.0025068098958710623
0.5868240888334652,-0.003946569738534135
0.5711574191366426,-0.005434618262894351
0.5554190999505055,-0.006963747111607246
0.5396249784283943,-0.008526324000203159
0.5237909579118711,-0.01011444741761556
0.507932981917404,-0.011720103190360173
0.492067018082596,-0.013335313373856341
0.4762090420881289,-0.014952268487193835
0.46037502157160576,-0.01656343524422866
0.44458090004949447,-0.018161633585227967
0.42884258086335747,-0.019740078878670107
0.4131759111665348,-0.021292387515743787
0.39759666596740467,-0.0228125466157368
0.38212053224528636,-0.024294851044226445
0.3667630931549825,-0.025733813262506025
0.3515398123358625,-0.027124053529347585
0.3364660183412892,-0.028460179535741658
0.32155688920406406,-0.02973666556562809
0.30682743715343574,-0.030947741668400055
0.2922924934990568,-0.03208730306590991
0.277966693697113,-0.03314884910032788
0.26386446261365865,-0.0341254595010153
0.25000000000000006,-0.03500981368710502
0.2363872661947488,-0.03579425633914372
0.22303996806694487,-0.03647090970612931
0.20997154521440092,-0.037031830220861595
0.1971951564311667,-0.03746920414421073
0.18472366645773874,-0.037775574315875866
0.1725696330273575,-0.03794408781462807
0.1607452942214339,-0.03796875256581147
0.14926255614683936,-0.03784468979233454
0.1381329809474649,-0.037568368768368623
0.12736777516212267,-0.037137810644798146
0.116977778440511,-0.03655274917299185
0.10697345262860625,-0.035814737917465846
0.09736487123447068,-0.03492719593693837
0.0881617092850836,-0.033895386809293646
0.0793732335844094,-0.03272632913105707
0.07100829338251147,-0.031428640065796404
0.06307531146510753,-0.030012316964926233
0.05558227567253826,-0.028488465352088696
0.048536730856689414,-0.026868984469127798
0.041945771283965205,-0.025166223965269244
0.03581603349196372,-0.023392627035260814
0.030153689607045786,-0.02156037627463554
0.02496444112952728,-0.01968105865849806
0.020253513192751316,-0.01776536534548257
0.016025649301821876,-0.015822840487004972
0.012285106557296477,-0.013861690953820567
0.009035651368646647,-0.011888665987908541
0.006280555661802856,-0.009909012393371644
0.00402259358460233,-0.007926507168088855
0.0022640387134577056,-0.005943565639084801
0.0010066617640577813,-0.003961419397658552
0.0002517288084074587,-0.0019803548312012057
